Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
27.18556560611549,0.3451708339366165,91.53056284121041,19.645643203377613,1.569640270409518e-05
4.61236258366884,0.7244814381616441,81.48817468895658,208.05340733025727,0.0006072743655314368
84.04212704806193,0.7385867767555645,94.70297529414886,24.071218799411756,7.398533984754491e-06
-2.4848058796958696,0.3833735316543688,13.630224645422684,2143.028963403212,0.00465325470893708
8.779849278050996,0.9496809060198202,65.19758297481458,975595.4323008455,150.9733003941941
50.930660360081575,0.8611478327300788,9.871218883224508,166792.26524954182,5.148828666508378
115.8331843041529,0.6703372827449341,86.67132168686085,19197.735103594732,0.23211551346029483
13.912582903166438,1.0416465087176368,91.01618469735115,120595.04567816806,2.2410336015580943
27.16623522125763,0.9852663309889217,46.42207010040015,114.02735955894494,0.0003575209115435758
34.51717319780584,0.5856902117571459,94.92555785462099,43.93085842307478,6.152551223415168e-05
99.29221743283333,0.37808153292367414,56.13366817112634,750.5210305183774,0.006387670862215446
113.31684164606574,0.9617689624176893,41.023991503731864,188616.02216155766,13.425892417728882
10.301661360594082,0.45892890654397284,96.52870756599633,41432.71913612106,0.7149064126197493
-17.607335169444067,0.2283615853163166,91.39368768707641,203.44451953994806,0.0008130260103863433
90.61569964608825,0.35652800618324276,21.806339387282804,29870.05528729284,1.3674399109788786
107.80616896303052,0.4661032522031049,64.26413420590565,42096.28523049035,1.2907529222742862
23.250732752269613,0.9209343118543067,79.81817160255534,856.1922158622723,0.003953480637406421
-14.123918042360541,0.4590213533584482,53.228673106065635,2582.7296703874713,0.009449965246731938
89.6273117076256,0.6939772053795058,42.55584576250562,3600.019197114995,0.0229409044942357
7.266549113744084,0.4466432159111974,29.452382027094092,533844.0424387776,95.95005973581561
48.81200618488087,0.6569597785047282,22.37063771020412,14393.822615659363,0.2617475721249445
77.96029179564678,0.9677310149940528,68.8724148920056,20104.62727436404,0.36199337714363833
82.33281496312756,0.8477298453063731,62.52915154055516,78682.890663958,3.590559514379697
60.045090576810935,0.9513027959158179,53.887791020595245,47952.901511417185,1.4117608932878385
90.60371246132958,0.8814289231578976,4.550947346714429,5402.589576423553,0.17314273757962667
91.64896349301016,0.34730430545355406,91.6783430757025,1800.3145016020273,0.015374569994029893
12.180616965580668,0.812867868683494,45.161270236126136,164.83129407022412,0.0006446493861425904
90.17329261314889,0.5779738022372306,64.9626827529593,384.9777440236562,0.0021139161775675552
35.34562953620488,0.2690929383729852,25.010717007011763,244252.5078445331,34.488674167194375
60.54971640538291,0.6427835247796396,99.25741709669636,409.8143655187875,0.0019517608285094675
3.2148397862829583,0.32536040622244855,15.637417907481199,64771.26426714621,1.9364703364885585
20.2944980197067,1.0317994302611906,29.534137959695407,21823.29559003187,0.10674518010518165
105.68171596260368,0.6471438629043262,86.46352428458056,64.47950471042371,4.035888335281083e-05
-3.4868853078805344,1.063667919994092,31.83909876783062,18.55092721544878,5.4576374503298104e-05
40.69929379155436,0.14357405367752119,17.45779988254117,545335.3654777658,322.54749555428805
25.868020855544934,1.0490725510343268,69.43874878073505,28179.49959826041,0.317375545812217
108.2402112792881,0.43373458208164445,17.960151376953405,8058.736544663579,0.12289461586828938
55.415199249662265,0.19470355625682656,47.22856633291242,126738.86673014198,14.18391998341473
36.59741244439244,0.5639657951949117,60.34858657551139,540384.9282858298,80.71710888139025
98.53945816109837,0.7160864843778507,58.51121685234407,18.01185464556136,5.180887727667177e-06
75.63427458428471,0.351580790720795,64.37353069759399,137.59011088173636,0.00039374416825221876
103.47656429811866,0.48944515183653625,79.45165699702946,60735.17169650336,2.4037589887621684
